problem_id,mutation_id,mutation_operator,source_line,source_column,source_offset,original_text,replacement_text,reference_sha256,testbench_sha256,adapted_testbench_sha256,mutated_sha256,compile_returncode,simulation_returncode,mismatch_count,sample_count,harness_timeout_detected,formal_result,formal_returncode,classification,compile_stderr,simulation_stdout,formal_stderr,extraction_timestamp
Prob150_review2015_fsmonehot,Prob150_review2015_fsmonehot-M06,bitwise_or_to_and,20,63,443,|,&,8c98048c249e46db3a8f2f1ea48633e73b96a61428e5d3b0c57b3f22adcb83d9,1f8f30812e321bd95a85b91cbc8872fd237e0cec88061b4988bd00a0baf8d879,c86544f9008ed1bb558c2659f0a7df1a82f3cd90aaae0a7257add22528ac4547,508a6aba7e87d0e10084e4efe1433c59bff7e04d3fd4d7306092adc120078ff8,0,0,32,300,0,unproved,1,dynamically_killed,,testbench.sv:22: $finish called at 1501 (1ps) Hint: Output 'B3_next' has no mismatches. Hint: Output 'S_next' has 32 mismatches. First mismatch occurred at time 30. Hint: Output 'S1_next' has no mismatches. Hint: Output 'Count_next' has no mismatches. Hint: Output 'Wait_next' has no mismatches. Hint: Output 'done' has no mismatches. Hint: Output 'counting' has no mismatches. Hint: Output 'shift_ena' has no mismatches. Hint: Total mismatched samples is 32 out of 300 samples Simulation finished at 1501 ps Mismatches: 32 in 300 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob150_review2015_fsmonehot,Prob150_review2015_fsmonehot-M07,bitwise_and_to_or,20,76,456,&,|,8c98048c249e46db3a8f2f1ea48633e73b96a61428e5d3b0c57b3f22adcb83d9,1f8f30812e321bd95a85b91cbc8872fd237e0cec88061b4988bd00a0baf8d879,c86544f9008ed1bb558c2659f0a7df1a82f3cd90aaae0a7257add22528ac4547,872a2a706944f92ddebec791b0826165b267588334eb2cb5682877669934c73b,0,0,113,300,0,unproved,1,dynamically_killed,,testbench.sv:22: $finish called at 1501 (1ps) Hint: Output 'B3_next' has no mismatches. Hint: Output 'S_next' has 113 mismatches. First mismatch occurred at time 15. Hint: Output 'S1_next' has no mismatches. Hint: Output 'Count_next' has no mismatches. Hint: Output 'Wait_next' has no mismatches. Hint: Output 'done' has no mismatches. Hint: Output 'counting' has no mismatches. Hint: Output 'shift_ena' has no mismatches. Hint: Total mismatched samples is 113 out of 300 samples Simulation finished at 1501 ps Mismatches: 113 in 300 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob150_review2015_fsmonehot,Prob150_review2015_fsmonehot-M08,bitwise_or_to_and,22,33,525,|,&,8c98048c249e46db3a8f2f1ea48633e73b96a61428e5d3b0c57b3f22adcb83d9,1f8f30812e321bd95a85b91cbc8872fd237e0cec88061b4988bd00a0baf8d879,c86544f9008ed1bb558c2659f0a7df1a82f3cd90aaae0a7257add22528ac4547,984e0a0c0d6010f7c21d62e2028d54f4d7ee2405ccd569413b9973f45e20d0ff,0,0,45,300,0,unproved,1,dynamically_killed,,testbench.sv:22: $finish called at 1501 (1ps) Hint: Output 'B3_next' has no mismatches. Hint: Output 'S_next' has no mismatches. Hint: Output 'S1_next' has no mismatches. Hint: Output 'Count_next' has 45 mismatches. First mismatch occurred at time 10. Hint: Output 'Wait_next' has no mismatches. Hint: Output 'done' has no mismatches. Hint: Output 'counting' has no mismatches. Hint: Output 'shift_ena' has no mismatches. Hint: Total mismatched samples is 45 out of 300 samples Simulation finished at 1501 ps Mismatches: 45 in 300 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob151_review2015_fsm,Prob151_review2015_fsm-M01,logical_or_to_and,42,21,904,||,&&,d3fc9c0014ed8345665a3b2b429e63ffd383ab7e3f9ae9096c122f78f1b2c00d,bf5adab8adf3965e03fb0650ccf785138eaa62e6b18e72379f4d25da10206d15,15e027e65ce92bed49f705c62b203d63a65a3b11affebefcdf06dc84bfd083b7,5110de6f8931c0972e16397084a6f05eed0337be4877c645555c7b5d90d00afc,0,0,128,5069,0,unproved,1,dynamically_killed,,Hint: Your FSM didn't pass the sample timing diagram posted with the problem statement. Perhaps try debugging that? testbench.sv:76: $finish called at 25346 (1ps) Hint: Output 'shift_ena' has 128 mismatches. First mismatch occurred at time 90. Hint: Output 'counting' has no mismatches. Hint: Output 'done' has no mismatches. Hint: Total mismatched samples is 128 out of 5069 samples Simulation finished at 25346 ps Mismatches: 128 in 5069 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob151_review2015_fsm,Prob151_review2015_fsm-M02,equality_to_inequality,42,15,898,==,!=,d3fc9c0014ed8345665a3b2b429e63ffd383ab7e3f9ae9096c122f78f1b2c00d,bf5adab8adf3965e03fb0650ccf785138eaa62e6b18e72379f4d25da10206d15,15e027e65ce92bed49f705c62b203d63a65a3b11affebefcdf06dc84bfd083b7,48e0b1f27de20596bb5a787b849e1aaf5f30a74c37ccd4168dfb2e1097565770,0,0,4874,5069,0,unproved,1,dynamically_killed,,Hint: Your FSM didn't pass the sample timing diagram posted with the problem statement. Perhaps try debugging that? testbench.sv:76: $finish called at 25346 (1ps) Hint: Output 'shift_ena' has 4874 mismatches. First mismatch occurred at time 20. Hint: Output 'counting' has no mismatches. Hint: Output 'done' has no mismatches. Hint: Total mismatched samples is 4874 out of 5069 samples Simulation finished at 25346 ps Mismatches: 4874 in 5069 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob151_review2015_fsm,Prob151_review2015_fsm-M03,bitwise_or_to_and,49,9,1063,|,&,d3fc9c0014ed8345665a3b2b429e63ffd383ab7e3f9ae9096c122f78f1b2c00d,bf5adab8adf3965e03fb0650ccf785138eaa62e6b18e72379f4d25da10206d15,15e027e65ce92bed49f705c62b203d63a65a3b11affebefcdf06dc84bfd083b7,d3e73e2887fdec4f24711c45221f89e4f395c85eff2cd2d503ee418d7fcf1df2,0,0,0,5069,0,equivalent,0,no_dynamic_witness_formal_equivalent,,testbench.sv:76: $finish called at 25346 (1ps) Hint: Output 'shift_ena' has no mismatches. Hint: Output 'counting' has no mismatches. Hint: Output 'done' has no mismatches. Hint: Total mismatched samples is 0 out of 5069 samples Simulation finished at 25346 ps Mismatches: 0 in 5069 samples,,2026-08-25T21:44:52.952846+00:00
Prob151_review2015_fsm,Prob151_review2015_fsm-M04,logical_or_to_and,42,36,919,||,&&,d3fc9c0014ed8345665a3b2b429e63ffd383ab7e3f9ae9096c122f78f1b2c00d,bf5adab8adf3965e03fb0650ccf785138eaa62e6b18e72379f4d25da10206d15,15e027e65ce92bed49f705c62b203d63a65a3b11affebefcdf06dc84bfd083b7,c7a8d58a5fa146ca44ee6f5fe4714c89e1c7e94213a0a5d6d130d7c01883cc2a,0,0,128,5069,0,unproved,1,dynamically_killed,,Hint: Your FSM didn't pass the sample timing diagram posted with the problem statement. Perhaps try debugging that? testbench.sv:76: $finish called at 25346 (1ps) Hint: Output 'shift_ena' has 128 mismatches. First mismatch occurred at time 100. Hint: Output 'counting' has no mismatches. Hint: Output 'done' has no mismatches. Hint: Total mismatched samples is 128 out of 5069 samples Simulation finished at 25346 ps Mismatches: 128 in 5069 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob151_review2015_fsm,Prob151_review2015_fsm-M05,equality_to_inequality,42,30,913,==,!=,d3fc9c0014ed8345665a3b2b429e63ffd383ab7e3f9ae9096c122f78f1b2c00d,bf5adab8adf3965e03fb0650ccf785138eaa62e6b18e72379f4d25da10206d15,15e027e65ce92bed49f705c62b203d63a65a3b11affebefcdf06dc84bfd083b7,0cdee47ea7c5ccc64caaedfa3cfb5f9c106346582a8e46550bd388720d6b04b0,0,0,4874,5069,0,unproved,1,dynamically_killed,,Hint: Your FSM didn't pass the sample timing diagram posted with the problem statement. Perhaps try debugging that? testbench.sv:76: $finish called at 25346 (1ps) Hint: Output 'shift_ena' has 4874 mismatches. First mismatch occurred at time 20. Hint: Output 'counting' has no mismatches. Hint: Output 'done' has no mismatches. Hint: Total mismatched samples is 4874 out of 5069 samples Simulation finished at 25346 ps Mismatches: 4874 in 5069 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob151_review2015_fsm,Prob151_review2015_fsm-M06,logical_or_to_and,42,51,934,||,&&,d3fc9c0014ed8345665a3b2b429e63ffd383ab7e3f9ae9096c122f78f1b2c00d,bf5adab8adf3965e03fb0650ccf785138eaa62e6b18e72379f4d25da10206d15,15e027e65ce92bed49f705c62b203d63a65a3b11affebefcdf06dc84bfd083b7,1006e50a971a401fb92c798d8ba58e8bcfb5b4c2253b7fbe65bcee4cd01a48dc,0,0,128,5069,0,unproved,1,dynamically_killed,,Hint: Your FSM didn't pass the sample timing diagram posted with the problem statement. Perhaps try debugging that? testbench.sv:76: $finish called at 25346 (1ps) Hint: Output 'shift_ena' has 128 mismatches. First mismatch occurred at time 110. Hint: Output 'counting' has no mismatches. Hint: Output 'done' has no mismatches. Hint: Total mismatched samples is 128 out of 5069 samples Simulation finished at 25346 ps Mismatches: 128 in 5069 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob151_review2015_fsm,Prob151_review2015_fsm-M07,equality_to_inequality,42,45,928,==,!=,d3fc9c0014ed8345665a3b2b429e63ffd383ab7e3f9ae9096c122f78f1b2c00d,bf5adab8adf3965e03fb0650ccf785138eaa62e6b18e72379f4d25da10206d15,15e027e65ce92bed49f705c62b203d63a65a3b11affebefcdf06dc84bfd083b7,75168858e194174fcdad523764fa379a593f02efc18b6dadfcca9e86c6010858,0,0,4874,5069,0,unproved,1,dynamically_killed,,Hint: Your FSM didn't pass the sample timing diagram posted with the problem statement. Perhaps try debugging that? testbench.sv:76: $finish called at 25346 (1ps) Hint: Output 'shift_ena' has 4874 mismatches. First mismatch occurred at time 20. Hint: Output 'counting' has no mismatches. Hint: Output 'done' has no mismatches. Hint: Total mismatched samples is 4874 out of 5069 samples Simulation finished at 25346 ps Mismatches: 4874 in 5069 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob151_review2015_fsm,Prob151_review2015_fsm-M08,equality_to_inequality,42,60,943,==,!=,d3fc9c0014ed8345665a3b2b429e63ffd383ab7e3f9ae9096c122f78f1b2c00d,bf5adab8adf3965e03fb0650ccf785138eaa62e6b18e72379f4d25da10206d15,15e027e65ce92bed49f705c62b203d63a65a3b11affebefcdf06dc84bfd083b7,c3c60d097c4cc3967b21cda9a13ee36166b18f4ddb7a63bf1f863b0fce93929f,0,0,4874,5069,0,unproved,1,dynamically_killed,,Hint: Your FSM didn't pass the sample timing diagram posted with the problem statement. Perhaps try debugging that? testbench.sv:76: $finish called at 25346 (1ps) Hint: Output 'shift_ena' has 4874 mismatches. First mismatch occurred at time 20. Hint: Output 'counting' has no mismatches. Hint: Output 'done' has no mismatches. Hint: Total mismatched samples is 4874 out of 5069 samples Simulation finished at 25346 ps Mismatches: 4874 in 5069 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob152_lemmings3,Prob152_lemmings3-M01,logical_or_to_and,44,34,1001,||,&&,5c906d944feb771b438f3caa560deb964cc6b1cff178ff6ba7f7d4a3a2ebf6b0,d590a84966e727ec6052c9e611753d936575d3c7a967d4b98f3227732bbdf632,0240717ee3745b711cb92e110de7551cd2552db0bba4411420b6ebbbea9b4a9b,3f954a3f863db89faa9a0f6c7ef25400af6f8202cf632fdaa85f7dde9f0ce829,0,0,28,443,0,inconclusive,1,dynamically_killed,,testbench.sv:94: $finish called at 2216 (1ps) Hint: Output 'walk_left' has no mismatches. Hint: Output 'walk_right' has no mismatches. Hint: Output 'aaah' has 28 mismatches. First mismatch occurred at time 160. Hint: Output 'digging' has no mismatches. Hint: Total mismatched samples is 28 out of 443 samples Simulation finished at 2216 ps Mismatches: 28 in 443 samples,ERROR: Latch inferred for signal `\TopModule.\next' from always_comb process `\TopModule.$proc$formal_dut.sv:19$17'.,2026-08-25T21:44:52.952846+00:00
Prob152_lemmings3,Prob152_lemmings3-M02,equality_to_inequality,42,28,926,==,!=,5c906d944feb771b438f3caa560deb964cc6b1cff178ff6ba7f7d4a3a2ebf6b0,d590a84966e727ec6052c9e611753d936575d3c7a967d4b98f3227732bbdf632,0240717ee3745b711cb92e110de7551cd2552db0bba4411420b6ebbbea9b4a9b,2ac937626b3cacc3ec04ab521bda19dd53e1790d18c4f9cc1df7214c928f08fa,0,0,443,443,0,inconclusive,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:94: $finish called at 2216 (1ps) Hint: Output 'walk_left' has 443 mismatches. First mismatch occurred at time 5. Hint: Output 'walk_right' has no mismatches. Hint: Output 'aaah' has no mismatches. Hint: Output 'digging' has no mismatches. Hint: Total mismatched samples is 443 out of 443 samples Simulation finished at 2216 ps Mismatches: 443 in 443 samples,ERROR: Latch inferred for signal `\TopModule.\next' from always_comb process `\TopModule.$proc$formal_dut.sv:19$17'.,2026-08-25T21:44:52.952846+00:00
Prob152_lemmings3,Prob152_lemmings3-M03,logical_or_to_and,45,36,1057,||,&&,5c906d944feb771b438f3caa560deb964cc6b1cff178ff6ba7f7d4a3a2ebf6b0,d590a84966e727ec6052c9e611753d936575d3c7a967d4b98f3227732bbdf632,0240717ee3745b711cb92e110de7551cd2552db0bba4411420b6ebbbea9b4a9b,f3237cfdd7cbf3694f169c188614ed6546a52853372edbeb9aab62182cb28806,0,0,227,443,0,inconclusive,1,dynamically_killed,,testbench.sv:94: $finish called at 2216 (1ps) Hint: Output 'walk_left' has no mismatches. Hint: Output 'walk_right' has no mismatches. Hint: Output 'aaah' has no mismatches. Hint: Output 'digging' has 227 mismatches. First mismatch occurred at time 120. Hint: Total mismatched samples is 227 out of 443 samples Simulation finished at 2216 ps Mismatches: 227 in 443 samples,ERROR: Latch inferred for signal `\TopModule.\next' from always_comb process `\TopModule.$proc$formal_dut.sv:19$17'.,2026-08-25T21:44:52.952846+00:00
Prob152_lemmings3,Prob152_lemmings3-M04,equality_to_inequality,43,29,961,==,!=,5c906d944feb771b438f3caa560deb964cc6b1cff178ff6ba7f7d4a3a2ebf6b0,d590a84966e727ec6052c9e611753d936575d3c7a967d4b98f3227732bbdf632,0240717ee3745b711cb92e110de7551cd2552db0bba4411420b6ebbbea9b4a9b,3473b41091dced6baf95559831ab2bab563192fa269752bed8924fdecf2d39b0,0,0,443,443,0,inconclusive,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:94: $finish called at 2216 (1ps) Hint: Output 'walk_left' has no mismatches. Hint: Output 'walk_right' has 443 mismatches. First mismatch occurred at time 5. Hint: Output 'aaah' has no mismatches. Hint: Output 'digging' has no mismatches. Hint: Total mismatched samples is 443 out of 443 samples Simulation finished at 2216 ps Mismatches: 443 in 443 samples,ERROR: Latch inferred for signal `\TopModule.\next' from always_comb process `\TopModule.$proc$formal_dut.sv:19$17'.,2026-08-25T21:44:52.952846+00:00
Prob152_lemmings3,Prob152_lemmings3-M05,equality_to_inequality,44,24,991,==,!=,5c906d944feb771b438f3caa560deb964cc6b1cff178ff6ba7f7d4a3a2ebf6b0,d590a84966e727ec6052c9e611753d936575d3c7a967d4b98f3227732bbdf632,0240717ee3745b711cb92e110de7551cd2552db0bba4411420b6ebbbea9b4a9b,bd4e5f8ce1feca7b043dd2351652138e43f29369cd73d3d813f8a223412fd612,0,0,439,443,0,inconclusive,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:94: $finish called at 2216 (1ps) Hint: Output 'walk_left' has no mismatches. Hint: Output 'walk_right' has no mismatches. Hint: Output 'aaah' has 439 mismatches. First mismatch occurred at time 5. Hint: Output 'digging' has no mismatches. Hint: Total mismatched samples is 439 out of 443 samples Simulation finished at 2216 ps Mismatches: 439 in 443 samples,ERROR: Latch inferred for signal `\TopModule.\next' from always_comb process `\TopModule.$proc$formal_dut.sv:19$17'.,2026-08-25T21:44:52.952846+00:00
Prob152_lemmings3,Prob152_lemmings3-M06,equality_to_inequality,44,44,1011,==,!=,5c906d944feb771b438f3caa560deb964cc6b1cff178ff6ba7f7d4a3a2ebf6b0,d590a84966e727ec6052c9e611753d936575d3c7a967d4b98f3227732bbdf632,0240717ee3745b711cb92e110de7551cd2552db0bba4411420b6ebbbea9b4a9b,a020529a536f58a578fb0e338e921ef25d5b426f80c7e4d0bad9628d96715e04,0,0,419,443,0,inconclusive,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:94: $finish called at 2216 (1ps) Hint: Output 'walk_left' has no mismatches. Hint: Output 'walk_right' has no mismatches. Hint: Output 'aaah' has 419 mismatches. First mismatch occurred at time 5. Hint: Output 'digging' has no mismatches. Hint: Total mismatched samples is 419 out of 443 samples Simulation finished at 2216 ps Mismatches: 419 in 443 samples,ERROR: Latch inferred for signal `\TopModule.\next' from always_comb process `\TopModule.$proc$formal_dut.sv:19$17'.,2026-08-25T21:44:52.952846+00:00
Prob152_lemmings3,Prob152_lemmings3-M07,equality_to_inequality,45,27,1048,==,!=,5c906d944feb771b438f3caa560deb964cc6b1cff178ff6ba7f7d4a3a2ebf6b0,d590a84966e727ec6052c9e611753d936575d3c7a967d4b98f3227732bbdf632,0240717ee3745b711cb92e110de7551cd2552db0bba4411420b6ebbbea9b4a9b,03d3375cc8fba2666c74e21f5043b3b67774c5e8ef2748cf1bfd18c2a0ea6062,0,0,387,443,0,inconclusive,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:94: $finish called at 2216 (1ps) Hint: Output 'walk_left' has no mismatches. Hint: Output 'walk_right' has no mismatches. Hint: Output 'aaah' has no mismatches. Hint: Output 'digging' has 387 mismatches. First mismatch occurred at time 5. Hint: Total mismatched samples is 387 out of 443 samples Simulation finished at 2216 ps Mismatches: 387 in 443 samples,ERROR: Latch inferred for signal `\TopModule.\next' from always_comb process `\TopModule.$proc$formal_dut.sv:19$17'.,2026-08-25T21:44:52.952846+00:00
Prob152_lemmings3,Prob152_lemmings3-M08,equality_to_inequality,45,46,1067,==,!=,5c906d944feb771b438f3caa560deb964cc6b1cff178ff6ba7f7d4a3a2ebf6b0,d590a84966e727ec6052c9e611753d936575d3c7a967d4b98f3227732bbdf632,0240717ee3745b711cb92e110de7551cd2552db0bba4411420b6ebbbea9b4a9b,6d42cbc7bd810b687c79a2c9f1a92e1ed558c521beecf973b95930a8517e54be,0,0,272,443,0,inconclusive,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:94: $finish called at 2216 (1ps) Hint: Output 'walk_left' has no mismatches. Hint: Output 'walk_right' has no mismatches. Hint: Output 'aaah' has no mismatches. Hint: Output 'digging' has 272 mismatches. First mismatch occurred at time 5. Hint: Total mismatched samples is 272 out of 443 samples Simulation finished at 2216 ps Mismatches: 272 in 443 samples,ERROR: Latch inferred for signal `\TopModule.\next' from always_comb process `\TopModule.$proc$formal_dut.sv:19$17'.,2026-08-25T21:44:52.952846+00:00
Prob153_gshare,Prob153_gshare-M01,logical_and_to_or,36,33,864,&&,||,12d54877b5d0a2e71bc084cbc79c8b68363d2a739b073969f7e2221da6b38a98,180dacd01c7cf4666c7488d8683faa7e22ce2b130a98fb59660cc7ac3a16a8f2,aed317946e0ec76ada1908c0f490421b0d2a0a0cc1f24cdd6712d61e5f83aef2,ab806eb3e72489e2d855feddcc0fd21bc65accbf20cd8bcb4ae6bfa46f911970,0,0,498,1083,0,inconclusive,1,dynamically_killed,,testbench.sv:161: $finish called at 5416 (1ps) Hint: Output 'predict_taken' has 257 mismatches. First mismatch occurred at time 50. Hint: Output 'predict_history' has 476 mismatches. First mismatch occurred at time 230. Hint: Total mismatched samples is 498 out of 1083 samples Simulation finished at 5416 ps Mismatches: 498 in 1083 samples,"Warning: Replacing memory \pht with list of registers. See formal_reference.sv:36, formal_reference.sv:30 Warning: Replacing memory \pht with list of registers. See formal_dut.sv:36, formal_dut.sv:30 ERROR: No SAT model available for async FF cell $procdff$37619_gate ($adff). Consider running `async2sync` or `clk2fflogic` first.",2026-08-25T21:44:52.952846+00:00
Prob153_gshare,Prob153_gshare-M02,bitwise_xor_to_and,24,50,469,^,&,12d54877b5d0a2e71bc084cbc79c8b68363d2a739b073969f7e2221da6b38a98,180dacd01c7cf4666c7488d8683faa7e22ce2b130a98fb59660cc7ac3a16a8f2,aed317946e0ec76ada1908c0f490421b0d2a0a0cc1f24cdd6712d61e5f83aef2,0ec01e26c6450fab5d1b1f43354e59a64829c265f133d4bddc2359d2c51b3c4f,0,0,520,1083,0,inconclusive,1,dynamically_killed,,testbench.sv:161: $finish called at 5416 (1ps) Hint: Output 'predict_taken' has 215 mismatches. First mismatch occurred at time 30. Hint: Output 'predict_history' has 491 mismatches. First mismatch occurred at time 130. Hint: Total mismatched samples is 520 out of 1083 samples Simulation finished at 5416 ps Mismatches: 520 in 1083 samples,"Warning: Replacing memory \pht with list of registers. See formal_reference.sv:36, formal_reference.sv:30 Warning: Replacing memory \pht with list of registers. See formal_dut.sv:36, formal_dut.sv:30 ERROR: No SAT model available for async FF cell $procdff$37619_gate ($adff). Consider running `async2sync` or `clk2fflogic` first.",2026-08-25T21:44:52.952846+00:00
